AssayNumber,Strain,TraitName,Replicate,Value
1,AB1,CER3_1_LTR_CE_LTR_Gypsy,1,5.85731438
2,AB1,CER3_1_LTR_CE_LTR_Gypsy,1,7.047031579
1,BRC20067,CER3_1_LTR_CE_LTR_Gypsy,1,4.726616092
2,BRC20067,CER3_1_LTR_CE_LTR_Gypsy,1,7.873136436
1,BRC20263,CER3_1_LTR_CE_LTR_Gypsy,1,6.823986731
2,BRC20263,CER3_1_LTR_CE_LTR_Gypsy,1,7.866239951
1,CB4852,CER3_1_LTR_CE_LTR_Gypsy,1,9.008118277
2,CB4852,CER3_1_LTR_CE_LTR_Gypsy,1,7.66155651
3,CB4852,CER3_1_LTR_CE_LTR_Gypsy,1,9.626711894
1,CB4856,CER3_1_LTR_CE_LTR_Gypsy,1,21.47572299
2,CB4856,CER3_1_LTR_CE_LTR_Gypsy,1,19.41453804
3,CB4856,CER3_1_LTR_CE_LTR_Gypsy,1,16.62366326
1,CX11254,CER3_1_LTR_CE_LTR_Gypsy,1,10.63566485
2,CX11254,CER3_1_LTR_CE_LTR_Gypsy,1,10.22485547
3,CX11254,CER3_1_LTR_CE_LTR_Gypsy,1,11.6355077
1,CX11262,CER3_1_LTR_CE_LTR_Gypsy,1,7.931255965
2,CX11262,CER3_1_LTR_CE_LTR_Gypsy,1,7.852361884
3,CX11262,CER3_1_LTR_CE_LTR_Gypsy,1,5.466823777
1,CX11264,CER3_1_LTR_CE_LTR_Gypsy,1,8.575878625
2,CX11264,CER3_1_LTR_CE_LTR_Gypsy,1,8.68078503
3,CX11264,CER3_1_LTR_CE_LTR_Gypsy,1,9.971908656
1,CX11271,CER3_1_LTR_CE_LTR_Gypsy,1,7.617206037
2,CX11271,CER3_1_LTR_CE_LTR_Gypsy,1,5.524937096
1,CX11276,CER3_1_LTR_CE_LTR_Gypsy,1,7.930208443
2,CX11276,CER3_1_LTR_CE_LTR_Gypsy,1,5.557906533
3,CX11276,CER3_1_LTR_CE_LTR_Gypsy,1,8.133871319
1,CX11285,CER3_1_LTR_CE_LTR_Gypsy,1,8.126448004
2,CX11285,CER3_1_LTR_CE_LTR_Gypsy,1,5.778961042
1,CX11292,CER3_1_LTR_CE_LTR_Gypsy,1,5.962110028
2,CX11292,CER3_1_LTR_CE_LTR_Gypsy,1,6.216296922
3,CX11292,CER3_1_LTR_CE_LTR_Gypsy,1,5.070458026
1,CX11307,CER3_1_LTR_CE_LTR_Gypsy,1,6.32201896
2,CX11307,CER3_1_LTR_CE_LTR_Gypsy,1,13.88884543
3,CX11307,CER3_1_LTR_CE_LTR_Gypsy,1,7.175177427
1,CX11314,CER3_1_LTR_CE_LTR_Gypsy,1,6.396423799
2,CX11314,CER3_1_LTR_CE_LTR_Gypsy,1,7.465950217
3,CX11314,CER3_1_LTR_CE_LTR_Gypsy,1,7.612033862
1,CX11315,CER3_1_LTR_CE_LTR_Gypsy,1,7.47143008
2,CX11315,CER3_1_LTR_CE_LTR_Gypsy,1,7.726990385
3,CX11315,CER3_1_LTR_CE_LTR_Gypsy,1,6.608447179
1,DL200,CER3_1_LTR_CE_LTR_Gypsy,1,9.955554857
2,DL200,CER3_1_LTR_CE_LTR_Gypsy,1,9.207962783
1,DL226,CER3_1_LTR_CE_LTR_Gypsy,1,5.517922058
2,DL226,CER3_1_LTR_CE_LTR_Gypsy,1,7.62881853
1,DL238,CER3_1_LTR_CE_LTR_Gypsy,1,20.90487544
2,DL238,CER3_1_LTR_CE_LTR_Gypsy,1,15.41711958
3,DL238,CER3_1_LTR_CE_LTR_Gypsy,1,17.93321388
1,ECA189,CER3_1_LTR_CE_LTR_Gypsy,1,2.53037479
2,ECA189,CER3_1_LTR_CE_LTR_Gypsy,1,4.201356623
1,ECA248,CER3_1_LTR_CE_LTR_Gypsy,1,5.505334115
2,ECA248,CER3_1_LTR_CE_LTR_Gypsy,1,7.465730542
3,ECA248,CER3_1_LTR_CE_LTR_Gypsy,1,5.267070658
1,ECA250,CER3_1_LTR_CE_LTR_Gypsy,1,7.324777722
2,ECA250,CER3_1_LTR_CE_LTR_Gypsy,1,7.233158395
3,ECA250,CER3_1_LTR_CE_LTR_Gypsy,1,7.024447834
1,ECA251,CER3_1_LTR_CE_LTR_Gypsy,1,6.910307227
2,ECA251,CER3_1_LTR_CE_LTR_Gypsy,1,3.626005147
1,ECA259,CER3_1_LTR_CE_LTR_Gypsy,1,9.062196134
2,ECA259,CER3_1_LTR_CE_LTR_Gypsy,1,5.805130163
3,ECA259,CER3_1_LTR_CE_LTR_Gypsy,1,9.712064045
1,ECA348,CER3_1_LTR_CE_LTR_Gypsy,1,4.5016523
2,ECA348,CER3_1_LTR_CE_LTR_Gypsy,1,10.89494618
